ID,Modality,Ach
4007,InPerson,43.62
4008,InPerson,30.89
4009,InPerson,30.88
4010,InPerson,49.57
4011,InPerson,42.49
4012,InPerson,46.27
4013,InPerson,35.67
4014,InPerson,45.04
4015,InPerson,40.89
4016,InPerson,34.28
4017,InPerson,36.55
4018,InPerson,40.36
4019,InPerson,41.31
4020,InPerson,32.95
4021,InPerson,51.8
4022,InPerson,37.38
4023,InPerson,45.46
4024,InPerson,28.8
4025,InPerson,50
4026,InPerson,47.62
4027,InPerson,31.84
4028,InPerson,32.91
4029,InPerson,27.57
4030,InPerson,29.36
4031,InPerson,20.48
4032,InPerson,40.1
4033,InPerson,31.81
4034,InPerson,36.23
4035,InPerson,34.23
4036,InPerson,28.5
4037,InPerson,39.55
4038,InPerson,32.21
4039,InPerson,37.63
4040,InPerson,38.6
4041,InPerson,41.86
4042,InPerson,55.94
4043,InPerson,38.6
4044,InPerson,32.72
4045,InPerson,24.27
4046,InPerson,44.79
4047,InPerson,37.71
4048,InPerson,47.04
4049,InPerson,28.22
4050,InPerson,28.97
4051,InPerson,50.47
4052,InPerson,25.25
4053,InPerson,45.75
4054,InPerson,28.1
4055,InPerson,39.77
4056,InPerson,24.97
4057,InPerson,33.29
4058,InPerson,41.03
4059,InPerson,22.28
4060,InPerson,52.11
4061,InPerson,40.86
4062,InPerson,43.95
4063,InPerson,42.97
4064,InPerson,38.44
4065,InPerson,33.01
4066,InPerson,37.8
4067,InPerson,51.09
4068,InPerson,44.15
4069,InPerson,48.96
4070,InPerson,26.36
4071,InPerson,31.78
4072,InPerson,59.14
4073,InPerson,41.66
4074,InPerson,36.43
4075,InPerson,44.61
4076,InPerson,47.68
4077,InPerson,27.87
4078,InPerson,46.57
4079,InPerson,32.22
4080,InPerson,42.96
4081,InPerson,43.89
4082,InPerson,27.9
4083,InPerson,42.76
4084,InPerson,51
4085,InPerson,37.36
4086,InPerson,41.95
4087,InPerson,38.2
4088,InPerson,40.69
4089,InPerson,28.26
4090,InPerson,23.73
4091,InPerson,39.69
4092,InPerson,36.92
4093,InPerson,48.41
4094,InPerson,43.64
4095,InPerson,50.11
4096,InPerson,33.88
4097,InPerson,39.27
4098,InPerson,36.99
4099,InPerson,60.58
4100,InPerson,35.32
4101,InPerson,44.45
4102,InPerson,51.55
4103,InPerson,34.46
4104,InPerson,47.65
4105,InPerson,38.4
4106,InPerson,42.69
4107,InPerson,41.26
4108,InPerson,33.23
4109,InPerson,50.58
4110,InPerson,39.03
4111,InPerson,31.15
4112,InPerson,40.75
4113,InPerson,37.09
4114,InPerson,45.01
4115,InPerson,46.93
4116,InPerson,31.3
4117,InPerson,28.67
4118,InPerson,47.45
4119,InPerson,53.02
4120,InPerson,29.28
4121,InPerson,44.54
4122,InPerson,40.37
4123,InPerson,44.7
4124,InPerson,49.56
4125,InPerson,37.4
4126,InPerson,31.48
4127,InPerson,42.38
4128,InPerson,46.78
4129,InPerson,35.77
4130,InPerson,26.82
4131,InPerson,52.59
4132,InPerson,24.17
4133,InPerson,50.36
4134,InPerson,16.09
4135,InPerson,37.13
4136,InPerson,50.51
4137,InPerson,32.19
4138,InPerson,51.16
4139,InPerson,48.93
4140,InPerson,39.41
4141,InPerson,41.28
4142,InPerson,42.88
4143,InPerson,48.57
4144,InPerson,49.49
4145,InPerson,47.8
4146,InPerson,33.37
4147,InPerson,48.35
4148,InPerson,21.21
4149,InPerson,48.5
4150,InPerson,48.45
4151,InPerson,37.17
4152,InPerson,38.59
4153,InPerson,48.49
4154,InPerson,48.23
4155,InPerson,41.47
4156,InPerson,37.03
4157,InPerson,37.4
4158,InPerson,47.17
4159,InPerson,34.17
4160,InPerson,27.95
4161,InPerson,48.19
4162,InPerson,36.2
4163,InPerson,46.25
4164,InPerson,57.41
4165,InPerson,40.8
4166,InPerson,37.24
4167,InPerson,30.78
4168,InPerson,49.44
4169,InPerson,35.58
4170,InPerson,41.36
4171,InPerson,29.76
4172,InPerson,28.6
4173,InPerson,40.55
4174,InPerson,46.83
4175,InPerson,25.98
4176,InPerson,40.75
4177,InPerson,38.18
4178,InPerson,32.51
4179,InPerson,58.32
4180,InPerson,38.98
4181,InPerson,54.56
4182,InPerson,45.13
4183,InPerson,37.69
4184,InPerson,20.3
4185,InPerson,40.77
4186,InPerson,40.02
4187,InPerson,24.71
4188,InPerson,40.61
4189,InPerson,38.75
4190,InPerson,29.46
4191,InPerson,36.21
4192,InPerson,39.08
4193,InPerson,22.77
4194,InPerson,40.76
4195,InPerson,47.42
4196,InPerson,36.82
4197,InPerson,36.39
4198,InPerson,33.67
4199,InPerson,42.51
4200,InPerson,45.98
4201,InPerson,45.21
4202,InPerson,43.92
4203,InPerson,47.77
4204,InPerson,53.45
4205,InPerson,38.41
4206,InPerson,31.13
4207,InPerson,39.56
4208,InPerson,43.57
4209,InPerson,49.84
4210,InPerson,33.85
4211,InPerson,37.81
4212,InPerson,49.29
4213,InPerson,40.6
4214,InPerson,37.79
4215,InPerson,29.73
4216,InPerson,39.01
4217,InPerson,27.66
4218,InPerson,36.56
4219,InPerson,40.65
4220,InPerson,36.32
4221,InPerson,40.86
4222,InPerson,37.43
4223,InPerson,41.43
4224,InPerson,34.72
4225,InPerson,34.28
4226,InPerson,38.38
4227,InPerson,46.27
4228,InPerson,47.29
4229,InPerson,36.07
4230,InPerson,48.25
4231,InPerson,38.73
4232,InPerson,26.85
4233,InPerson,42.11
4234,InPerson,28.92
4235,InPerson,38.76
4236,InPerson,33.82
4237,InPerson,51.81
4238,InPerson,34.25
4239,InPerson,7.51
4240,InPerson,43.19
4241,InPerson,47.1
4242,InPerson,48.96
4243,InPerson,34.54
4244,InPerson,44.96
4245,InPerson,31.79
4246,InPerson,38.67
4247,InPerson,51.04
4248,InPerson,28.71
4249,InPerson,50.68
4250,InPerson,47.91
4251,InPerson,22.94
4252,InPerson,40.63
4253,InPerson,47.11
4254,InPerson,34.56
4255,InPerson,22.5
4256,InPerson,28.19
4257,InPerson,47.99
4258,InPerson,33.23
4259,InPerson,39.79
4260,InPerson,36.82
4261,InPerson,33.19
4262,InPerson,25.85
4263,InPerson,46.07
4264,InPerson,24.89
4265,InPerson,39.11
4266,InPerson,40.94
4267,InPerson,44.59
4268,InPerson,35.5
4269,InPerson,52.12
4270,InPerson,43.96
4271,InPerson,48
4272,InPerson,34.04
4273,InPerson,39.23
4274,InPerson,42.86
4275,InPerson,34.68
4276,InPerson,26.58
4277,InPerson,35
4278,InPerson,42.88
4279,InPerson,32.09
4280,InPerson,38.53
4281,InPerson,22.88
4282,InPerson,47.47
4283,InPerson,46.8
4284,InPerson,34.48
4285,InPerson,47.46
4286,InPerson,41.85
4287,InPerson,31.16
4288,InPerson,52.73
4289,InPerson,45.09
4290,InPerson,38.88
4291,InPerson,48.37
4292,InPerson,37.08
4293,InPerson,49.38
4294,InPerson,52.86
4295,InPerson,32.54
4296,InPerson,44.68
4297,InPerson,33.8
4298,InPerson,45.25
4299,InPerson,29.36
4300,InPerson,27.37
4301,InPerson,47.57
4302,InPerson,42.11
4303,InPerson,37.19
4304,InPerson,36.54
4305,InPerson,29.12
4306,InPerson,21.6
4307,InPerson,43.52
4308,InPerson,32.99
4309,InPerson,44.77
4310,InPerson,37.92
4311,InPerson,61.43
4312,InPerson,26.16
4313,InPerson,31.2
4314,InPerson,24.19
4315,InPerson,20.49
4316,InPerson,49.16
4317,InPerson,47.3
4318,InPerson,24.49
4319,InPerson,28.27
4320,InPerson,42.81
4321,InPerson,39.41
4322,InPerson,45.3
4323,InPerson,36.63
4324,InPerson,41.05
4325,InPerson,45.22
4326,InPerson,39.27
4327,InPerson,22.4
4328,InPerson,33.08
4329,InPerson,48.94
4330,InPerson,42.32
4331,InPerson,43.05
4332,InPerson,43.13
4333,InPerson,39.55
4334,InPerson,45.4
4335,InPerson,30.5
4336,InPerson,50.88
4337,InPerson,35
4338,InPerson,43.07
4339,InPerson,46.67
4340,InPerson,42.19
4341,InPerson,37.27
4342,InPerson,22.59
4343,InPerson,40.87
4344,InPerson,38.97
4345,InPerson,41.36
4346,InPerson,23.92
4347,InPerson,45.31
4348,InPerson,37.05
4349,InPerson,37.23
4350,InPerson,31.71
4351,InPerson,47.37
4352,InPerson,43.67
4353,InPerson,38.37
4354,InPerson,27.02
4355,InPerson,50.31
4356,InPerson,38.36
4357,InPerson,40.33
4358,InPerson,44.83
4359,InPerson,44.65
4360,InPerson,30.35
4361,InPerson,17.94
4362,InPerson,38.2
4363,InPerson,34.44
4364,InPerson,49
4365,InPerson,35.95
4366,InPerson,31.7
4367,InPerson,42.28
4368,InPerson,44.1
4369,InPerson,37.05
4370,InPerson,51.16
4371,InPerson,50.92
4372,InPerson,39.18
4373,InPerson,59.85
4374,InPerson,33.98
4375,InPerson,45.65
4376,InPerson,39.33
4377,InPerson,39.81
4378,InPerson,43.82
4379,InPerson,40.75
4380,InPerson,26.01
4381,InPerson,48.24
4382,InPerson,39.36
4383,InPerson,33.86
4384,InPerson,47.53
4385,InPerson,27.76
4386,InPerson,33.49
4387,InPerson,33.8
4388,InPerson,39.81
4389,InPerson,44.86
4390,InPerson,48.46
4391,InPerson,36.74
4392,InPerson,38.83
4393,InPerson,41.47
4394,InPerson,40.77
4395,InPerson,39.63
4396,InPerson,52.36
4397,InPerson,57.25
4398,InPerson,43.35
4399,InPerson,39.86
4400,InPerson,37.37
4401,InPerson,48.2
4402,InPerson,28.17
4403,InPerson,39.99
4404,InPerson,32.86
4405,InPerson,32.43
4406,InPerson,50.52
4407,InPerson,32.54
4408,InPerson,30.72
4409,InPerson,28.16
4410,InPerson,58.56
4411,InPerson,45.79
4412,InPerson,36.63
4413,InPerson,38.7
4414,InPerson,29.61
4415,InPerson,41.23
4416,InPerson,30.34
4417,InPerson,43.81
4418,InPerson,25.12
4419,InPerson,37.65
4420,InPerson,29.4
4421,InPerson,41.73
4422,InPerson,48.91
4423,InPerson,48.27
4424,InPerson,27.38
4425,InPerson,37.48
4426,InPerson,51.63
4427,InPerson,38.06
4428,InPerson,29.35
4429,InPerson,44.37
4430,InPerson,36.06
4431,InPerson,45.32
4432,InPerson,46.78
4433,InPerson,38.14
4434,InPerson,8.12
4435,InPerson,51.07
4436,InPerson,34.57
4437,InPerson,39.38
4438,InPerson,33
4439,InPerson,35.81
4440,InPerson,33.91
4441,InPerson,36.41
4442,InPerson,35.38
4443,InPerson,38.26
4444,InPerson,44.25
4445,InPerson,39.82
4446,InPerson,49.32
4447,InPerson,43.26
4448,InPerson,33.01
4449,InPerson,42.99
4450,InPerson,52.95
4451,InPerson,52.86
4452,InPerson,33.33
4453,InPerson,25.58
4454,InPerson,38.01
4455,InPerson,72.78
4456,InPerson,38.76
4457,InPerson,32.05
4458,InPerson,30.95
4459,InPerson,34.59
4460,InPerson,45.98
4461,InPerson,41.73
4462,InPerson,40.91
4463,InPerson,47.15
4464,InPerson,42.88
4465,InPerson,28.68
4466,InPerson,36.65
4467,InPerson,38.56
4468,InPerson,31.38
4469,InPerson,48.6
4470,InPerson,29.91
4471,InPerson,33.84
4472,InPerson,39.13
4473,InPerson,46.33
4474,InPerson,42.49
4475,InPerson,39.64
4476,InPerson,45.47
4477,InPerson,41.74
4478,InPerson,43.02
4479,InPerson,33.64
4480,InPerson,46.98
4481,InPerson,47.65
4482,InPerson,34.3
4483,InPerson,42.06
4484,InPerson,51.1
4485,InPerson,48.67
4486,InPerson,37.78
4487,InPerson,49.11
4488,InPerson,30.2
4489,InPerson,29.28
4490,InPerson,38.02
4491,InPerson,32.95
4492,InPerson,47.2
4493,InPerson,41.05
4494,InPerson,36.19
4495,InPerson,26.63
4496,InPerson,49.57
4497,InPerson,38.46
4498,InPerson,26.51
4499,InPerson,43.83
4500,InPerson,30.59
4501,InPerson,22.83
4502,InPerson,28.65
4503,InPerson,42.25
4504,InPerson,47.67
4505,InPerson,41.57
4506,InPerson,38.54
4507,InPerson,41.02
4508,InPerson,19.04
4509,InPerson,42.18
4510,InPerson,35.2
4511,InPerson,38.88
4512,InPerson,33.99
4513,InPerson,25.62
4514,InPerson,35.13
4515,InPerson,39.96
4516,InPerson,46.18
4517,InPerson,35.37
4518,InPerson,58.59
4519,InPerson,47.17
4520,InPerson,43.74
4521,InPerson,52.3
4522,InPerson,30.52
4523,InPerson,34.16
4524,InPerson,49.5
4525,InPerson,31.03
4526,InPerson,43.27
4527,InPerson,45.38
4528,InPerson,17.54
4529,InPerson,38.27
4530,InPerson,37.36
4531,InPerson,31.59
4532,InPerson,41.19
4533,InPerson,42.86
4534,InPerson,40.96
4535,InPerson,34.1
4536,InPerson,51.83
4537,InPerson,50.54
4538,InPerson,38.28
4539,InPerson,41.12
4540,InPerson,38.24
4541,InPerson,39.68
4542,InPerson,35.67
4543,InPerson,33.55
4544,InPerson,40.18
4545,InPerson,33.38
4546,InPerson,50.88
4547,InPerson,44.83
4548,InPerson,33.75
4549,InPerson,38.15
4550,InPerson,27.81
4551,InPerson,36.39
4552,InPerson,42.37
4553,InPerson,45.45
4554,InPerson,36.51
4555,InPerson,47.73
4556,InPerson,37.1
4557,InPerson,40.78
4558,InPerson,38.31
4559,InPerson,44.23
4560,InPerson,40.1
4561,InPerson,55.54
4562,InPerson,42.21
4563,InPerson,32.36
4564,InPerson,41.48
4565,InPerson,37.27
4566,InPerson,31.3
4567,InPerson,45.1
4568,InPerson,35.86
4569,InPerson,48.03
4570,InPerson,41.45
4571,InPerson,31.8
4572,InPerson,50.56
4573,InPerson,37.83
4574,InPerson,36.14
4575,InPerson,34.65
4576,InPerson,34.34
4577,InPerson,27.45
4578,InPerson,43.74
4579,InPerson,37.12
4580,InPerson,35.24
4581,InPerson,35.09
4582,InPerson,28.19
4583,InPerson,29.49
4584,InPerson,41.43
4585,InPerson,28.34
4586,InPerson,47.63
4587,InPerson,42.08
4588,InPerson,37.39
4589,InPerson,37.44
4590,InPerson,52.12
4591,InPerson,36.68
4592,InPerson,47.49
4593,InPerson,42.01
4594,InPerson,30.73
4595,InPerson,47.64
4596,InPerson,35.14
4597,InPerson,36.84
4598,InPerson,45.05
4599,InPerson,42.75
4600,InPerson,46.87
4601,InPerson,60.95
4602,InPerson,43.39
4603,InPerson,52.45
4604,InPerson,43.71
4605,InPerson,37.94
4606,InPerson,49.18
4607,InPerson,44.08
4608,InPerson,34.8
4609,InPerson,26.94
4610,InPerson,49.19
4611,InPerson,42.1
4612,InPerson,33.25
4613,InPerson,26.84
4614,InPerson,41.59
4615,InPerson,50.2
4616,InPerson,30.07
4617,InPerson,42.62
4618,InPerson,50.86
4619,InPerson,37.17
4620,InPerson,45.23
4621,InPerson,27.75
4622,InPerson,33.97
4623,InPerson,27.65
4624,InPerson,19.4
4625,InPerson,42.36
4626,InPerson,29.32
4627,InPerson,40.1
4628,InPerson,33.78
4629,InPerson,40.22
4630,InPerson,41.82
4631,InPerson,46.6
4632,InPerson,46.8
4633,InPerson,39.94
4634,InPerson,30.87
4635,InPerson,45.29
4636,InPerson,21.48
4637,InPerson,41.92
4638,InPerson,47.81
4639,InPerson,45.71
4640,InPerson,40.08
4641,InPerson,31.38
4642,InPerson,44.03
4643,InPerson,37.07
4644,InPerson,55.68
4645,InPerson,29.78
4646,InPerson,32.6
4647,InPerson,39.06
4648,InPerson,35.49
4649,InPerson,55.64
4650,InPerson,31.59
4651,InPerson,27.98
4652,InPerson,28.24
4653,InPerson,42.33
4654,InPerson,30.36
4655,InPerson,35.47
4656,InPerson,40.2
4657,InPerson,35.73
4658,InPerson,25.24
4659,InPerson,39.62
4660,InPerson,48.52
4661,InPerson,42.27
4662,InPerson,47.23
4663,InPerson,33.95
4664,InPerson,37.7
4665,InPerson,36.52
4666,InPerson,31.63
4667,InPerson,45.4
4668,InPerson,42.94
4669,InPerson,38.14
4670,InPerson,18.02
4671,InPerson,37.57
4672,InPerson,41.88
4673,InPerson,39.33
4674,InPerson,38.43
4675,InPerson,47.48
4676,InPerson,47.91
4677,InPerson,30.86
4678,InPerson,49.16
4679,InPerson,35.59
4680,InPerson,36.94
4681,InPerson,42.38
4682,InPerson,30.47
4683,InPerson,39.8
4684,InPerson,20.53
4685,InPerson,29.09
4686,InPerson,52.47
4687,InPerson,36.69
4688,InPerson,38.33
4689,InPerson,36.13
4690,InPerson,37.98
4691,InPerson,36.24
4692,InPerson,33.72
4693,InPerson,38.38
4694,InPerson,51.56
4695,InPerson,40.43
4696,InPerson,27.62
4697,InPerson,23.04
4698,InPerson,34.27
4699,InPerson,33.98
4700,InPerson,42.02
4701,InPerson,31.29
4702,InPerson,36.08
4703,InPerson,34.99
4704,InPerson,38.64
4705,InPerson,42.13
4706,InPerson,49.26
4707,InPerson,39.46
4708,InPerson,45.04
4709,InPerson,43.71
4710,InPerson,45.13
4711,InPerson,44.38
4712,InPerson,33.24
4713,InPerson,57.17
4714,InPerson,35.65
4715,InPerson,20.61
4716,InPerson,40.48
4717,InPerson,36.43
4718,InPerson,39
4719,InPerson,45.6
4720,InPerson,42.68
4721,InPerson,48.13
4722,InPerson,38.79
4723,InPerson,52.7
4724,InPerson,43.81
4725,InPerson,27.52
4726,InPerson,41.84
4727,InPerson,39.62
4728,InPerson,38.7
4729,InPerson,37.12
4730,InPerson,33.75
4731,InPerson,39.17
4732,InPerson,37.23
4733,InPerson,38.69
4734,InPerson,36.8
4735,InPerson,37.69
4736,InPerson,41.07
4737,InPerson,42.22
4738,InPerson,28.35
4739,InPerson,48.51
4740,InPerson,38.05
4741,InPerson,38.3
4742,InPerson,62.81
4743,InPerson,40.01
4744,InPerson,43.4
4745,InPerson,42.71
4746,InPerson,43.7
4747,InPerson,45.67
4748,InPerson,40.57
4749,InPerson,36.82
4750,InPerson,41.5
4751,InPerson,27.59
4752,InPerson,34.48
4753,InPerson,39.91
4754,InPerson,33.99
4755,InPerson,31.14
4756,InPerson,54.07
4757,InPerson,36.15
4758,InPerson,40.96
4759,InPerson,31.31
4760,InPerson,41.83
4761,InPerson,37.65
4762,InPerson,37.56
4763,InPerson,41.55
4764,InPerson,48.34
4765,InPerson,35
4766,InPerson,20.02
4767,InPerson,42.04
4768,InPerson,46.55
4769,InPerson,32.55
4770,InPerson,49.42
4771,InPerson,36.96
4772,InPerson,40.59
4773,InPerson,43.33
4774,InPerson,40.7
4775,InPerson,38.27
4776,InPerson,30.32
4777,InPerson,38.65
4778,InPerson,44.8
4779,InPerson,27.69
4780,InPerson,48.87
4781,InPerson,37.66
4782,InPerson,31.96
4783,InPerson,43.85
4784,InPerson,37.85
4785,InPerson,48.99
4786,InPerson,43.42
4787,InPerson,47.25
4788,InPerson,38.86
4789,InPerson,48.74
4790,InPerson,36.21
4791,InPerson,27.74
4792,InPerson,26.81
4793,InPerson,49.58
4794,InPerson,34.82
4795,InPerson,53.2
4796,InPerson,33.28
4797,InPerson,37.99
4798,InPerson,29.37
4799,InPerson,53.75
4800,InPerson,44.55
4801,InPerson,46.43
4802,InPerson,54.35
4803,InPerson,43.34
4804,InPerson,45.48
4805,InPerson,37.17
4806,InPerson,48.37
4807,InPerson,36.01
4808,InPerson,37.41
4809,InPerson,36.5
4810,InPerson,40.6
4811,InPerson,42.4
4812,InPerson,28.67
4813,InPerson,50.06
4814,InPerson,44.27
4815,InPerson,46.37
4816,InPerson,33.21
4817,InPerson,35.56
4818,InPerson,37.43
4819,InPerson,37.93
4820,InPerson,36.16
4821,InPerson,18.12
4822,InPerson,43.45
4823,InPerson,44.9
4824,InPerson,40.99
4825,InPerson,44.24
4826,InPerson,40.06
4827,InPerson,28.49
4828,InPerson,30.69
4829,InPerson,40.19
4830,InPerson,34.55
4831,InPerson,31.64
4832,InPerson,43.91
4833,InPerson,32.04
4834,InPerson,48.11
4835,InPerson,31.97
4836,InPerson,42.67
4837,InPerson,50.2
4838,InPerson,42.07
4839,InPerson,40.59
4840,InPerson,34.37
4841,InPerson,43.31
4842,InPerson,30.56
4843,InPerson,33.26
4844,InPerson,37.58
4845,InPerson,25.93
4846,InPerson,39.89
4847,InPerson,43.66
4848,InPerson,46.03
4849,InPerson,31.35
4850,InPerson,38.43
4851,InPerson,52.91
4852,InPerson,43.85
4853,InPerson,23.3
4854,InPerson,32.84
4855,InPerson,46.44
4856,InPerson,37.45
4857,InPerson,32.55
4858,InPerson,41.26
4859,InPerson,44.45
4860,InPerson,32.88
4861,InPerson,32.87
4862,InPerson,34.9
4863,InPerson,30.37
4864,InPerson,25.26
4865,InPerson,44.37
4866,InPerson,42.43
4867,InPerson,52.84
4868,InPerson,56.5
4869,InPerson,34.35
4870,InPerson,47.49
4871,InPerson,44.28
4872,InPerson,49.06
4873,InPerson,44.09
4874,InPerson,40.29
4875,InPerson,36.91
4876,InPerson,37.8
4877,InPerson,32.37
4878,InPerson,50.94
4879,InPerson,41.93
4880,InPerson,41.13
4881,InPerson,44.73
4882,InPerson,30.84
4883,InPerson,27.92
4884,InPerson,45.86
4885,InPerson,51.77
4886,InPerson,39.44
4887,InPerson,31.26
4888,InPerson,47.32
4889,InPerson,43.14
4890,InPerson,22.31
4891,InPerson,50.84
4892,InPerson,46.35
4893,InPerson,41.44
4894,InPerson,37.61
4895,InPerson,41.34
4896,InPerson,34.57
4897,InPerson,45.75
4898,InPerson,33.04
4899,InPerson,49.72
4900,InPerson,43.54
4901,InPerson,30.17
4902,InPerson,36.38
4903,InPerson,42.17
4904,InPerson,29.14
4905,InPerson,37.74
4906,InPerson,42.63
4907,InPerson,51.97
4908,InPerson,37.31
4909,InPerson,30.55
4910,InPerson,46.77
4911,InPerson,41.92
4912,InPerson,44.48
4913,InPerson,27.61
4914,InPerson,31.37
4915,InPerson,50.35
4916,InPerson,46.31
4917,InPerson,47.32
4918,InPerson,43.65
4919,InPerson,32.89
4920,InPerson,40.65
4921,InPerson,37.39
4922,InPerson,50.7
4923,InPerson,31.29
4924,InPerson,35.96
4925,InPerson,29.61
4926,InPerson,36.94
4927,InPerson,39.53
4928,InPerson,38.34
4929,InPerson,32.53
4930,InPerson,36.46
4931,InPerson,47.61
4932,InPerson,37.7
4933,InPerson,34.79
4934,InPerson,40.49
4935,InPerson,40.22
4936,InPerson,46.9
4937,InPerson,24.32
4938,InPerson,42.64
4939,InPerson,26.83
4940,InPerson,38.91
4941,InPerson,52.9
4942,InPerson,40.7
4943,InPerson,49.9
4944,InPerson,35.36
4945,InPerson,35.65
4946,InPerson,45.31
4947,InPerson,46.42
4948,InPerson,30.85
4949,InPerson,35.07
4950,InPerson,55.21
4951,InPerson,28.68
4952,InPerson,33.63
4953,InPerson,44.44
4954,InPerson,27.02
4955,InPerson,46.24
4956,InPerson,36.98
4957,InPerson,41.25
4958,InPerson,35.55
4959,InPerson,40.36
4960,InPerson,49.49
4961,InPerson,32.26
4962,InPerson,32.92
4963,InPerson,35.05
4964,InPerson,40.34
4965,InPerson,49.24
4966,InPerson,42.69
4967,InPerson,49.11
4968,InPerson,35.88
4969,InPerson,41.05
4970,InPerson,31.19
4971,InPerson,58.64
4972,InPerson,41.04
4973,InPerson,41.83
4974,InPerson,39.04
4975,InPerson,33.87
4976,InPerson,46.67
4977,InPerson,33.58
4978,InPerson,47.01
4979,InPerson,32.6
4980,InPerson,52.21
4981,InPerson,36.42
4982,InPerson,42.31
4983,InPerson,44.63
4984,InPerson,33.37
4985,InPerson,38.51
4986,InPerson,46.2
4987,InPerson,24.55
4988,InPerson,40.6
4989,InPerson,29.8
4990,InPerson,49.64
4991,InPerson,44.33
4992,InPerson,52.48
4993,InPerson,38.24
4994,InPerson,48.49
4995,InPerson,47.61
4996,InPerson,41.54
4997,InPerson,40.68
4998,InPerson,36.81
4999,InPerson,26.23
5000,InPerson,34.01
5001,InPerson,29.09
5002,InPerson,44.64
5003,InPerson,45.42
5004,InPerson,44.25
5005,InPerson,49.7
5006,InPerson,29
5007,InPerson,35.96
5008,InPerson,30.86
5009,InPerson,22.88
5010,InPerson,38.46
5011,InPerson,40.89
5012,InPerson,31.89
5013,InPerson,38.46
5014,InPerson,43.26
5015,InPerson,50.55
5016,InPerson,28.07
5017,InPerson,47.39
5018,InPerson,49.07
5019,InPerson,27.17
5020,InPerson,37.7
5021,InPerson,30.78
5022,InPerson,38.52
5023,InPerson,40.95
5024,InPerson,60.52
5025,InPerson,30.06
5026,InPerson,29.57
5027,InPerson,35.46
5028,InPerson,50.34
5029,InPerson,41.41
5030,InPerson,31.64
5031,InPerson,34.02
5032,InPerson,52.15
5033,InPerson,36.17
5034,InPerson,36.46
5035,InPerson,37.18
5036,InPerson,33.85
5037,InPerson,32.48
5038,InPerson,36.62
5039,InPerson,38.02
5040,InPerson,46.55
5041,InPerson,43.19
5042,InPerson,38.84
5043,InPerson,38.66
5044,InPerson,33.95
5045,InPerson,41.23
5046,InPerson,40.97
5047,InPerson,33.13
5048,InPerson,46.96
5049,InPerson,35.6
5050,InPerson,36.44
5051,InPerson,32.02
5052,InPerson,25.05
5053,InPerson,37.51
5054,InPerson,35.2
5055,InPerson,37.07
5056,InPerson,25.19
5057,InPerson,50.17
5058,InPerson,46.87
5059,InPerson,21.76
5060,InPerson,40.05
5061,InPerson,35.7
5062,InPerson,25.29
5063,InPerson,37.81
5064,InPerson,42.45
5065,InPerson,31.2
5066,InPerson,37.45
5067,InPerson,38.92
5068,InPerson,42.73
5069,InPerson,26.32
5070,InPerson,47.17
5071,InPerson,29.01
5072,InPerson,56.47
5073,InPerson,38.77
5074,InPerson,49.01
5075,InPerson,37.38
5076,InPerson,43.01
5077,InPerson,40.79
5078,InPerson,33.52
5079,InPerson,42.21
5080,InPerson,47.61
5081,InPerson,43.86
5082,InPerson,48.26
5083,InPerson,56.71
5084,InPerson,24.2
5085,InPerson,46.15
5086,InPerson,75.32
5087,InPerson,53.75
5088,InPerson,50.1
5089,InPerson,40.01
5090,InPerson,21.64
5091,InPerson,46.32
5092,InPerson,49.96
5093,InPerson,51.62
5094,InPerson,36.39
5095,InPerson,37.58
5096,InPerson,28.59
5097,InPerson,52.66
5098,InPerson,38.66
5099,InPerson,17.28
5100,InPerson,37.43
5101,InPerson,29.46
5102,InPerson,39.45
5103,InPerson,40.02
5104,InPerson,51.93
5105,InPerson,56.23
5106,InPerson,42.02
5107,InPerson,44.92
5108,InPerson,30.03
5109,InPerson,49.14
5110,InPerson,43.2
5111,InPerson,37.13
5112,InPerson,34.4
5113,InPerson,41.14
5114,InPerson,47.38
5115,InPerson,36.79
5116,InPerson,37.49
5117,InPerson,36.45
5118,InPerson,46.58
5119,InPerson,32.42
5120,InPerson,34.13
5121,InPerson,37.64
5122,InPerson,48.08
5123,InPerson,30.01
5124,InPerson,19.33
5125,InPerson,25.88
5126,InPerson,47.3
5127,InPerson,41.95
5128,InPerson,35.42
5129,InPerson,36.53
5130,InPerson,39.41
5131,InPerson,40.07
5132,InPerson,36.31
5133,InPerson,42.56
5134,InPerson,37.37
5135,InPerson,39.51
5136,InPerson,53.88
5137,InPerson,32.28
5138,InPerson,36.74
5139,InPerson,41.23
5140,InPerson,46.92
5141,InPerson,35.26
5142,InPerson,29.18
5143,InPerson,32.88
5144,InPerson,30.63
5145,InPerson,34.21
5146,InPerson,47.62
5147,InPerson,42.56
5148,InPerson,37.06
5149,InPerson,31.65
5150,InPerson,42.89
5151,InPerson,43.05
5152,InPerson,49.79
5153,InPerson,23.18
5154,InPerson,54.65
5155,InPerson,44.39
5156,InPerson,37.59
5157,InPerson,32.58
5158,InPerson,27.95
5159,InPerson,57.61
5160,InPerson,37
5161,InPerson,31.36
5162,InPerson,28.47
5163,InPerson,41.5
5164,InPerson,35.38
5165,InPerson,49.21
5166,InPerson,38
5167,InPerson,27.8
5168,InPerson,41.77
5169,InPerson,40.05
5170,InPerson,58.49
5171,InPerson,47.65
5172,InPerson,46.64
5173,InPerson,38.24
